"","X","Ob","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Age","Age_new","TotalArea2","BsmtFinSF1_New","Neighborhood_Class"
"35",35,35,60,"RL",24,12388,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1980,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",229,"TA","TA","CBlock","Gd","TA","No","ALQ",602,"Unf",0,441,1043,"GasA","TA","Y","SBrkr",1539,1134,0,2673,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","BuiltIn",1980,"RFn",2,441,"TA","TA","Y",178,84,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2009,"WD","Normal",29,29,7059,602,"middle"
"36",36,36,50,"RL",70,6960,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",7,8,1940,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",258,"Unf",0,422,680,"GasA","Ex","Y","FuseA",798,504,0,1302,0,0,1,1,2,1,"Gd",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,224,"TA","TA","Y",0,0,0,0,126,0,"Not Applicable","MnPrv","No misc feature",0,7,2007,"WD","Normal",67,67,3508,258,"low"
"37",37,37,30,"RL",60,10914,"Pave","Grvl","Reg","Lvl","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",3,3,1929,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Mn","Unf",0,"Unf",0,715,715,"GasA","Fa","N","FuseP",715,0,0,715,0,0,1,0,2,1,"TA",4,"Typ",0,"Not Applicable","Detchd",1967,"Unf",2,660,"Fa","TA","N",0,0,75,0,112,0,"Not Applicable","No Fence","No misc feature",0,8,2006,"WD","Normal",77,77,2805,1,"middle"
"38",38,38,20,"RL",65,7150,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",60,"TA","TA","CBlock","TA","TA","No","BLQ",432,"Unf",0,460,892,"GasA","TA","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1967,"RFn",1,288,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","GdWo","No misc feature",0,7,2009,"WD","Normal",42,42,3024,432,"middle"
"39",39,39,160,"RM",24,1920,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",376,"TA","TA","CBlock","TA","TA","No","ALQ",471,"Unf",0,294,765,"GasA","Ex","Y","SBrkr",765,600,0,1365,1,0,1,1,2,1,"TA",6,"Min1",0,"Not Applicable","Detchd",1971,"Unf",2,440,"TA","TA","Y",240,36,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2007,"WD","Normal",36,36,4311,471,"low"
"40",40,40,120,"RM",41,5748,"Pave","No Alley","IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","Stone",473,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1573,"Unf",0,0,1573,"GasA","Ex","Y","SBrkr",1778,0,0,1778,2,0,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd",2005,"Fin",2,495,"TA","TA","Y",123,53,0,0,153,0,"Not Applicable","No Fence","No misc feature",0,2,2006,"New","Partial",1,1,6097,1573,"high"
"41",41,41,50,"RL",45,8248,"Pave","Grvl","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1918,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"GasW","Gd","Y","SBrkr",686,564,0,1250,0,1,1,1,3,1,"Fa",7,"Typ",0,"Not Applicable","Detchd",1955,"Unf",1,280,"TA","TA","P",207,0,96,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2006,"WD","Normal",88,88,3466,1,"low"
"42",42,42,60,"RL",70,8750,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","TA","No","GLQ",642,"Unf",0,273,915,"GasA","Ex","Y","SBrkr",933,975,0,1908,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1994,"Unf",2,493,"TA","TA","Y",144,133,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"WD","Normal",14,14,5224,642,"high"
"43",43,43,60,"RL",69,7590,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","PosN","Norm","1Fam","2Story",5,5,1962,1962,"Gable","CompShg","VinylSd","VinylSd","BrkFace",288,"TA","TA","CBlock","TA","TA","No","ALQ",540,"Unf",0,324,864,"GasA","TA","Y","SBrkr",876,936,0,1812,0,0,2,0,4,1,"TA",8,"Typ",1,"TA","Attchd",1962,"RFn",1,264,"TA","TA","Y",0,168,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2007,"WD","Normal",45,45,5040,540,"middle"
"44",44,44,80,"RL",56,8872,"Pave","No Alley","IR1","HLS","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",754,630,0,1384,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1997,"Fin",2,390,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2007,"WD","Normal",10,10,3542,1,"middle"
"45",45,45,60,"RL",60,7500,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,994,994,"GasA","Gd","Y","SBrkr",1028,776,0,1804,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1999,"Fin",2,442,"TA","TA","Y",140,60,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2010,"WD","Normal",11,11,5044,1,"middle"
"46",46,46,30,"RM",90,8100,"Pave","Pave","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1948,1973,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",338,"Unf",0,1221,1559,"GasA","Gd","Y","SBrkr",1559,0,0,1559,1,0,1,0,2,1,"TA",5,"Min2",0,"Not Applicable","Detchd",1948,"Unf",2,812,"TA","TA","Y",0,116,230,0,0,0,"Not Applicable","GdWo","No misc feature",0,6,2007,"COD","Normal",59,59,5489,338,"low"
"47",47,47,60,"RL",62,7415,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",759,"Unf",0,80,839,"GasA","Ex","Y","SBrkr",864,729,0,1593,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",2004,"Fin",2,398,"TA","TA","Y",100,75,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",4,4,4423,759,"middle"
"48",48,48,20,"RL",80,9938,"Pave","No Alley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",251,"Gd","TA","PConc","Gd","TA","No","GLQ",1271,"Unf",0,331,1602,"GasA","Ex","Y","SBrkr",1626,0,0,1626,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"RFn",2,534,"TA","TA","Y",424,40,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",14,14,5639,1271,"middle"
"49",49,49,60,"RL",86,10562,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",300,"Gd","TA","PConc","Ex","TA","No","GLQ",1288,"Unf",0,294,1582,"GasA","Ex","Y","SBrkr",1610,551,0,2161,1,0,1,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,789,"TA","TA","Y",178,120,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2007,"New","Partial",1,1,6993,1288,"very high"
"50",50,50,160,"FV",24,2645,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","GLQ",813,"Unf",0,147,960,"GasA","Ex","Y","SBrkr",962,645,0,1607,1,0,2,1,3,1,"Gd",7,"Typ",0,"Not Applicable","Detchd",2000,"Unf",2,480,"TA","TA","Y",169,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2008,"ConLD","Normal",9,9,5110,813,"high"
"51",51,51,60,"RL",82,9942,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",385,"Ex","TA","PConc","Ex","Gd","Av","GLQ",1290,"Unf",0,316,1606,"GasA","Ex","Y","SBrkr",1625,466,0,2091,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"RFn",2,521,"TA","TA","Y",194,84,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2006,"New","Partial",1,1,6694,1290,"very high"
"52",52,52,50,"RL",70,6960,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",7,8,1940,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",258,"Unf",0,422,680,"GasA","Ex","Y","FuseA",798,504,0,1302,0,0,1,1,2,1,"Gd",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,224,"TA","TA","Y",0,0,0,0,126,0,"Not Applicable","MnPrv","No misc feature",0,7,2007,"WD","Normal",67,67,3508,258,"low"
"53",53,53,60,"RL",24,10316,"Pave","No Alley","IR1","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",735,"Unf",0,257,992,"GasA","Ex","Y","SBrkr",992,873,0,1865,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",3,839,"TA","TA","Y",0,184,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"WD","Normal",8,8,5561,735,"high"
"54",54,54,85,"RL",24,9180,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","SFoyer",5,7,1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",747,"LwQ",93,0,840,"GasA","Gd","Y","SBrkr",884,0,0,884,1,0,1,0,2,1,"Gd",5,"Typ",0,"Not Applicable","Attchd",1983,"RFn",2,504,"TA","Gd","Y",240,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,12,2007,"WD","Normal",24,24,3112,747,"middle"
"55",55,55,120,"RL",65,8769,"Pave","No Alley","Reg","Lvl","Corner","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",766,"Ex","TA","PConc","Ex","TA","No","GLQ",1540,"Unf",0,162,1702,"GasA","Ex","Y","SBrkr",1702,0,0,1702,1,0,1,1,1,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,1052,"TA","TA","Y",0,72,0,0,224,0,"Not Applicable","No Fence","No misc feature",0,10,2008,"New","Partial",1,1,6924,1540,"very high"
"56",56,56,20,"RL",110,14333,"Pave","No Alley","Reg","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,590,2108,"GasA","Ex","Y","SBrkr",2122,0,0,2122,1,0,2,1,2,1,"Gd",7,"Typ",1,"Ex","Attchd",2007,"Fin",3,938,"TA","TA","Y",130,142,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2007,"New","Partial",1,1,7290,1518,"very high"
"57",57,57,20,"RL",60,7200,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1951,1951,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","TA","No","LwQ",432,"Unf",0,444,876,"GasA","TA","Y","SBrkr",876,0,0,876,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Detchd",1972,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2008,"WD","Abnorml",57,57,3204,432,"middle"
"58",58,58,20,"RL",70,9100,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",338,"Rec",466,121,925,"GasA","Ex","Y","SBrkr",925,0,0,925,0,1,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1965,"Unf",1,429,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","GdWo","No misc feature",0,7,2009,"WD","Normal",44,44,3204,338,"middle"
"59",59,59,50,"RM",52,6240,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,8,1939,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",48,"Unf",0,624,672,"GasA","Ex","Y","SBrkr",899,423,0,1322,1,0,1,0,4,1,"TA",7,"Typ",0,"Not Applicable","Detchd",1939,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,7,2007,"WD","Normal",68,68,3596,48,"low"
"60",60,60,20,"RL",40,13673,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1140,1140,"GasA","TA","Y","SBrkr",1696,0,0,1696,0,0,1,1,3,1,"TA",8,"Min2",1,"TA","Attchd",1962,"RFn",1,349,"TA","TA","Y",0,30,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2007,"WD","Normal",45,45,4881,1,"low"
"61",61,61,90,"RL",75,8604,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","Duplex","SFoyer",5,7,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",124,"TA","Gd","CBlock","Gd","TA","Av","GLQ",941,"Unf",0,0,941,"GasA","Gd","Y","SBrkr",941,0,0,941,1,0,1,0,2,1,"Gd",4,"Typ",0,"Not Applicable","Attchd",1978,"Unf",2,564,"TA","TA","Y",0,40,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2009,"WD","Normal",31,31,3511,941,"middle"
"62",62,62,60,"FV",100,13162,"Pave","No Alley","Reg","Lvl","Corner","Gtl","Somerst","Feedr","Norm","1Fam","2Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1836,"Unf",0,200,2036,"GasA","Ex","Y","SBrkr",2036,604,0,2640,1,0,3,1,3,1,"Ex",11,"Typ",1,"Gd","Attchd",2006,"RFn",3,792,"TA","TA","Y",0,265,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2006,"New","Partial",1,1,8108,1836,"high"
"63",63,63,50,"RM",40,5680,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,3,1901,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,969,969,"GasA","TA","N","FuseA",969,245,0,1214,0,0,1,0,2,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1920,"Unf",1,216,"TA","TA","N",0,0,77,0,0,0,"Not Applicable","MnPrv","No misc feature",0,9,2007,"WD","AdjLand",106,106,3613,1,"low"
"64",64,64,20,"RL",88,11443,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",208,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1460,"Unf",0,408,1868,"GasA","Ex","Y","SBrkr",2028,0,0,2028,1,0,2,0,2,1,"Gd",7,"Typ",2,"Gd","Attchd",2005,"RFn",3,880,"TA","TA","Y",326,66,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2006,"New","Partial",1,1,7012,1460,"high"
"65",65,65,20,"FV",85,9187,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",9,5,2009,2009,"Gable","CompShg","CemntBd","CmentBd","Stone",162,"Ex","TA","PConc","Ex","TA","Mn","GLQ",1121,"Unf",0,645,1766,"GasA","Ex","Y","SBrkr",1766,0,0,1766,1,0,2,1,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2009,"Fin",3,478,"TA","TA","Y",195,130,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2009,"New","Partial",1,1,5938,1121,"high"
"66",66,66,20,"RL",85,11050,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",301,"Unf",0,1439,1740,"GasA","Fa","Y","SBrkr",1740,0,0,1740,0,0,1,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1968,"RFn",2,512,"TA","TA","Y",25,0,0,0,192,0,"Not Applicable","GdWo","No misc feature",0,10,2008,"WD","Family",40,40,5732,301,"middle"
"67",67,67,80,"RL",24,10147,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"TA","TA","PConc","Gd","TA","No","LwQ",186,"Unf",0,206,392,"GasA","Gd","Y","SBrkr",924,770,0,1694,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1994,"Fin",2,398,"TA","TA","Y",256,64,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,3,2007,"WD","Normal",13,13,4210,186,"middle"
"68",68,68,20,"RL",75,11310,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1954,1954,"Hip","CompShg","Wd Sdng","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1367,1367,"GasA","Ex","Y","SBrkr",1375,0,0,1375,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1954,"Unf",2,451,"TA","TA","Y",0,30,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",52,52,4568,1,"middle"
"69",69,69,45,"RM",50,6000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PConc","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","Gd","Y","SBrkr",904,0,0,904,0,0,1,0,2,1,"TA",4,"Typ",0,"Not Applicable","Detchd",1926,"Unf",1,180,"TA","TA","Y",0,0,105,0,0,0,"Not Applicable","No Fence","No misc feature",0,1,2009,"WD","Normal",83,83,2872,1,"low"
"70",70,70,120,"RL",24,4928,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",958,"Unf",0,0,958,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1976,"RFn",2,440,"TA","TA","Y",0,60,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2009,"WD","Normal",33,33,3314,958,"middle"
"71",71,71,30,"RL",67,4853,"Pave","No Alley","Reg","Bnk","Inside","Gtl","SWISU","Artery","Norm","1Fam","1Story",5,6,1924,1999,"Gable","CompShg","MetalSd","VinylSd","BrkFace",203,"TA","TA","BrkTil","TA","TA","Mn","Rec",133,"Unf",0,974,1107,"GasA","Fa","N","FuseA",1296,0,0,1296,0,0,2,0,2,1,"Fa",5,"Typ",1,"Gd","Detchd",1979,"Unf",1,260,"TA","TA","Y",0,0,36,0,0,0,"Not Applicable","MnPrv","No misc feature",0,5,2010,"WD","Normal",86,86,4162,133,"low"
"72",72,72,50,"RL",48,12822,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1351,"Unf",0,83,1434,"GasA","Ex","Y","SBrkr",1518,631,0,2149,1,0,1,1,1,1,"Gd",6,"Typ",1,"Ex","Attchd",2003,"RFn",2,670,"TA","TA","Y",168,43,0,0,198,0,"Not Applicable","No Fence","No misc feature",0,8,2009,"WD","Abnorml",6,6,6402,1351,"middle"
"73",73,73,20,"RL",70,9100,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",244,"Gd","TA","PConc","Gd","TA","Av","GLQ",1400,"Unf",0,125,1525,"GasA","Ex","Y","SBrkr",1525,0,0,1525,1,0,2,0,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",2000,"RFn",2,541,"TA","TA","Y",219,36,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2006,"WD","Normal",6,6,5360,1400,"high"
"74",74,74,80,"RL",73,9802,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,352,352,"GasA","Gd","Y","SBrkr",712,730,0,1442,0,0,2,1,3,1,"TA",6,"Typ",0,"Not Applicable","BuiltIn",2007,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",2,2,3636,1,"high"
"75",75,75,60,"RL",78,9978,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",20,"TA","TA","PConc","TA","TA","No","GLQ",602,"Unf",0,324,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",1998,"Fin",2,470,"TA","TA","Y",360,36,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2010,"WD","Normal",12,12,4624,602,"middle"
"76",76,76,20,"RL",21,11250,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","TA","CBlock","Gd","TA","No","ALQ",767,"Unf",0,441,1208,"GasA","TA","Y","SBrkr",1208,0,0,1208,1,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"RFn",2,546,"TA","TA","Y",198,42,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",29,29,4170,767,"high"
"77",77,77,20,"RL",80,12984,"Pave","No Alley","Reg","Bnk","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,6,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",459,"TA","TA","CBlock","Gd","TA","Mn","ALQ",1283,"LwQ",147,0,1430,"GasA","Ex","Y","SBrkr",1647,0,0,1647,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1977,"Fin",2,621,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2006,"WD","Normal",29,29,5804,1283,"high"
"78",78,78,50,"RL",70,11767,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",4,7,1910,2000,"Gable","CompShg","MetalSd","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,560,560,"GasA","Gd","N","SBrkr",796,550,0,1346,0,0,1,1,2,1,"TA",6,"Min2",0,"Not Applicable","Detchd",1950,"Unf",1,384,"Fa","TA","Y",168,24,0,0,0,0,"Not Applicable","GdWo","No misc feature",0,5,2007,"WD","Normal",97,97,3636,1,"low"
"79",79,79,60,"RL",50,9360,"Pave","No Alley","Reg","Lvl","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,8,1962,2001,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",216,"Gd","TA","CBlock","TA","TA","No","Rec",324,"Unf",0,297,621,"GasA","TA","Y","SBrkr",621,648,0,1269,0,0,1,1,3,1,"TA",7,"Typ",0,"Not Applicable","Detchd",1962,"Unf",1,280,"TA","TA","Y",0,236,0,0,0,0,"Not Applicable","GdWo","No misc feature",0,11,2008,"WD","Normal",46,46,3655,324,"low"
